id,accident_risk
517754,0.29047722
517755,0.12261222
517756,0.17140043
517757,0.30794176
517758,0.40992153
517759,0.46994722
517760,0.25264144
517761,0.19999948
517762,0.3592383
517763,0.31665862
517764,0.082993425
517765,0.19301012
517766,0.3145314
517767,0.26730332
517768,0.17867081
517769,0.31134593
517770,0.30079332
517771,0.30947852
517772,0.08521279
517773,0.25865012
517774,0.37791452
517775,0.59032995
517776,0.11763453
517777,0.20492005
517778,0.40274572
517779,0.28765556
517780,0.37865734
517781,0.3228302
517782,0.29348114
517783,0.3088691
517784,0.2928441
517785,0.2532605
517786,0.4691469
517787,0.35411397
517788,0.31992808
517789,0.1391627
517790,0.29677173
517791,0.30760846
517792,0.7136431
517793,0.18187672
517794,0.111494064
517795,0.31129295
517796,0.12939718
517797,0.094427444
517798,0.47987854
517799,0.16152301
517800,0.30305448
517801,0.32815143
517802,0.33896488
517803,0.3133005
517804,0.29506224
517805,0.7696823
517806,0.27337173
517807,0.5456356
517808,0.42531824
517809,0.30079475
517810,0.49764287
517811,0.4091348
517812,0.36148846
517813,0.6029921
517814,0.54910517
517815,0.033787165
517816,0.57119524
517817,0.16183735
517818,0.55822706
517819,0.580638
517820,0.31922507
517821,0.1634494
517822,0.04751196
517823,0.19137242
517824,0.12586242
517825,0.3569401
517826,0.30053324
517827,0.52522326
517828,0.60761905
517829,0.46223575
517830,0.664842
517831,0.19682391
517832,0.18938953
517833,0.30507633
517834,0.42420223
517835,0.3142705
517836,0.3680248
517837,0.30306852
517838,0.3707187
517839,0.6336829
517840,0.41165447
517841,0.11638165
517842,0.42577174
517843,0.48873016
517844,0.122718275
517845,0.18983693
517846,0.42816135
517847,0.11428571
517848,0.48105845
517849,0.37595484
517850,0.15103771
517851,0.19196711
517852,0.101027764
517853,0.53986824
517854,0.313863
517855,0.4707652
517856,0.32975587
517857,0.12466717
517858,0.23961657
517859,0.43308774
517860,0.47313398
517861,0.7285618
517862,0.48929748
517863,0.38794264
517864,0.30273652
517865,0.3084852
517866,0.46602786
517867,0.49724257
517868,0.18296109
517869,0.3076777
517870,0.35107803
517871,0.44776818
517872,0.3512467
517873,0.13822643
517874,0.39688852
517875,0.18345329
517876,0.2264624
517877,0.27395394
517878,0.24133922
517879,0.3649792
517880,0.40657106
517881,0.27829704
517882,0.35803327
517883,0.087355986
517884,0.50546724
517885,0.058611326
517886,0.49888343
517887,0.5662364
517888,0.3178205
517889,0.33060476
517890,0.27862984
517891,0.6178978
517892,0.6121119
517893,0.156155
517894,0.3514403
517895,0.5961172
517896,0.56604034
517897,0.2996406
517898,0.14073208
517899,0.36376652
517900,0.3095802
517901,0.31719804
517902,0.16139047
517903,0.3083596
517904,0.043924917
517905,0.3622449
517906,0.4551765
517907,0.56336313
517908,0.29507995
517909,0.045956727
517910,0.2294849
517911,0.49449772
517912,0.387147
517913,0.36466777
517914,0.71102726
517915,0.15631388
517916,0.5002137
517917,0.3291178
517918,0.324594
517919,0.5474523
517920,0.15354823
517921,0.30303589
517922,0.4310135
517923,0.70231897
517924,0.31555754
517925,0.31117657
517926,0.14199592
517927,0.64481056
517928,0.238888
517929,0.4648522
517930,0.2605516
517931,0.3526089
517932,0.3286303
517933,0.3647703
517934,0.6534861
517935,0.17766228
517936,0.6929241
517937,0.3103138
517938,0.46414348
517939,0.46912605
517940,0.4255572
517941,0.45660067
517942,0.33152544
517943,0.3045252
517944,0.044316635
517945,0.31068423
517946,0.095499545
517947,0.46923393
517948,0.5756416
517949,0.30154234
517950,0.12575206
517951,0.34478864
517952,0.3473214
517953,0.389517
517954,0.31264168
517955,0.4749127
517956,0.2436733
517957,0.34709668
517958,0.6464646
517959,0.22270022
517960,0.12886937
517961,0.66631716
517962,0.3191921
517963,0.13473873
517964,0.4909335
517965,0.3398807
517966,0.065430745
517967,0.18875873
517968,0.71836877
517969,0.60252094
517970,0.29423082
517971,0.27863893
517972,0.35334632
517973,0.31554842
517974,0.45381942
517975,0.47031045
517976,0.31039536
517977,0.08125595
517978,0.26133814
517979,0.38347706
517980,0.26873636
517981,0.06545626
517982,0.33377728
517983,0.27672952
517984,0.11683029
517985,0.225817
517986,0.18391187
517987,0.26056406
517988,0.18396775
517989,0.6781109
517990,0.26021126
517991,0.244414
517992,0.33399636
517993,0.6408288
517994,0.03961208
517995,0.52801085
517996,0.44975996
517997,0.46997365
517998,0.25636575
517999,0.3025005
518000,0.48801956
518001,0.36312228
518002,0.36799255
518003,0.5352727
518004,0.47043377
518005,0.29489678
518006,0.3621632
518007,0.44557714
518008,0.16932033
518009,0.48051804
518010,0.6762147
518011,0.47039682
518012,0.22708462
518013,0.42060256
518014,0.3678556
518015,0.04888832
518016,0.18951118
518017,0.3652106
518018,0.46345496
518019,0.3696716
518020,0.63138497
518021,0.14846523
518022,0.3942692
518023,0.3915388
518024,0.12515728
518025,0.11823919
518026,0.19234806
518027,0.53279257
518028,0.33936635
518029,0.26024088
518030,0.6952652
518031,0.71009547
518032,0.24495578
518033,0.35069367
518034,0.2937366
518035,0.30892274
518036,0.5016078
518037,0.13027866
518038,0.15406519
518039,0.29330653
518040,0.40444508
518041,0.3941366
518042,0.26243806
518043,0.32916927
518044,0.414039
518045,0.34834635
518046,0.13450837
518047,0.3665021
518048,0.37895688
518049,0.23135678
518050,0.4191185
518051,0.14046831
518052,0.35969272
518053,0.32684544
518054,0.26466957
518055,0.3050384
518056,0.40647084
518057,0.11296275
518058,0.29820958
518059,0.29257277
518060,0.32310277
518061,0.33577096
518062,0.6898984
518063,0.4321304
518064,0.13595288
518065,0.31549242
518066,0.19354427
518067,0.30932006
518068,0.6864289
518069,0.15517464
518070,0.49359494
518071,0.17561798
518072,0.5441184
518073,0.31027552
518074,0.41069221
518075,0.5475687
518076,0.16715714
518077,0.22248597
518078,0.25657272
518079,0.514212
518080,0.37615147
518081,0.644899
518082,0.2646171
518083,0.30687574
518084,0.35798097
518085,0.162613
518086,0.2943003
518087,0.30123234
518088,0.37382156
518089,0.3718698
518090,0.4814229
518091,0.3078442
518092,0.31361592
518093,0.1466356
518094,0.4352537
518095,0.1642594
518096,0.3284229
518097,0.2689571
518098,0.5483944
518099,0.44055125
518100,0.30372557
518101,0.31735554
518102,0.23793697
518103,0.16506396
518104,0.36198747
518105,0.28121284
518106,0.4610382
518107,0.5535537
